date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,DIS,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB
2023-12-20,0.03015869,0.014589423,0.08121323,0.016238526,0.09578123,0.07393529,0.057414822,0.016777296,0.05174372,0.014507643,0.047835752,0.0496385,0.052019954,0.029913014,0.013688712,0.013491953,0.022076236,0.013563327,0.09137027,0.023221571,0.07574057,0.059988517,0.03683166,0.018260082
2023-12-21,0.04074842,0.022407848,0.06549952,0.037134722,0.08105515,0.024122164,0.064246446,0.047097802,0.033118848,0.026828261,0.06650363,0.013551017,0.07923049,0.011708557,0.044415794,0.01425855,0.019555679,0.017462183,0.024480104,0.036256906,0.03810632,0.045913298,0.07381711,0.07248117
2023-12-22,0.023472283,0.030222459,0.08844075,0.054350298,0.075661734,0.089295946,0.06646005,0.012863237,0.015854513,0.031596255,0.036367632,0.06931069,0.08521224,0.025668774,0.0128694475,0.012854682,0.015964173,0.012862712,0.021334479,0.017254692,0.03245971,0.08568599,0.01671177,0.067225546
2023-12-26,0.08022985,0.036207065,0.027638644,0.060591243,0.016200738,0.019487109,0.065834865,0.022987317,0.02062943,0.043025844,0.018431677,0.066782065,0.05588242,0.06496942,0.016202386,0.07357742,0.017200863,0.029649867,0.08764806,0.039816573,0.027151078,0.020613676,0.048633914,0.040608477
2023-12-27,0.06345925,0.023442745,0.034983512,0.02457249,0.014306797,0.021000948,0.024212359,0.014596198,0.023162194,0.014427209,0.049233768,0.10126972,0.06983538,0.014787688,0.014216591,0.06714553,0.014304698,0.019142253,0.1041599,0.05673198,0.08707421,0.07215559,0.014243495,0.057535443
2023-12-28,0.08003501,0.01482143,0.09963966,0.052818544,0.013720747,0.022653116,0.07825958,0.013865927,0.035533395,0.017046697,0.014555779,0.08578525,0.038992308,0.04539907,0.013719008,0.072506174,0.013732908,0.016972488,0.05857057,0.018214783,0.018630274,0.016471548,0.07906315,0.0789926
2023-12-29,0.03462607,0.016102202,0.07645775,0.08263527,0.085029766,0.051145457,0.06208595,0.011759468,0.018248037,0.06703556,0.02586774,0.03345701,0.0846617,0.08560872,0.041754257,0.012496697,0.011819848,0.012308986,0.012728885,0.0141644105,0.019570114,0.060880087,0.014058006,0.06549804
2024-01-02,0.021501193,0.0328364,0.021238362,0.05942108,0.046356857,0.019514035,0.049311765,0.018578239,0.05495024,0.08440608,0.027745694,0.098912485,0.03453716,0.059054445,0.019711649,0.032185476,0.026104257,0.035649557,0.049602542,0.050145797,0.07006523,0.030229611,0.026916813,0.031025058
2024-01-03,0.012696045,0.048516497,0.02061661,0.016936904,0.040434748,0.014959726,0.09153647,0.018076481,0.041131783,0.04037262,0.02129228,0.016394358,0.08330088,0.08647343,0.07840773,0.08518123,0.014112395,0.012679194,0.079010464,0.041692298,0.0139681185,0.012497125,0.018630845,0.091081746
2024-01-04,0.06917132,0.06421502,0.012171441,0.028275829,0.02851595,0.052497637,0.06879239,0.009379201,0.011165484,0.053909734,0.06713703,0.065213166,0.060094602,0.060780644,0.020768559,0.06913705,0.0563263,0.020767005,0.06889578,0.010316708,0.009383238,0.009408089,0.016567707,0.06711014
2024-01-05,0.012571816,0.08536049,0.088665836,0.08789192,0.08387367,0.051748887,0.029889496,0.015333105,0.049613923,0.01428165,0.017765654,0.048214357,0.016991088,0.09031434,0.054832432,0.024710834,0.03428731,0.016397526,0.061611388,0.012703433,0.029701775,0.046564158,0.012946804,0.013728091
2024-01-08,0.011630654,0.07829358,0.08443398,0.06377269,0.083306886,0.013731775,0.03762106,0.01349484,0.06735343,0.011553709,0.049530357,0.058581095,0.061036006,0.04694395,0.05032461,0.028202502,0.011531796,0.013508076,0.032097246,0.011683337,0.08280807,0.06513427,0.011864773,0.0115612345
2024-01-09,0.012500318,0.013834658,0.03212198,0.09011975,0.090870306,0.0124743525,0.09034528,0.012333089,0.01609672,0.052100357,0.017563758,0.012404909,0.034421556,0.09108393,0.0910828,0.012379956,0.012327212,0.043445677,0.089774296,0.012327098,0.090778545,0.042025283,0.012586425,0.015001802
2024-01-10,0.016147537,0.01992973,0.01311607,0.08479047,0.07050406,0.013236502,0.09194492,0.0129039865,0.016292773,0.01617432,0.040860042,0.04730791,0.018992582,0.092810765,0.08042207,0.0455717,0.013292458,0.06203505,0.05454818,0.01295039,0.092206456,0.05794352,0.01328955,0.012728976
2024-01-11,0.089492835,0.028406482,0.024187658,0.022311607,0.05878314,0.073073424,0.016864996,0.013213756,0.014419954,0.013288226,0.03381777,0.015360975,0.055136975,0.08963402,0.01994519,0.019365814,0.020335043,0.0866696,0.09546045,0.014863629,0.06901769,0.09542252,0.014796131,0.016132133
2024-01-12,0.058803167,0.011437903,0.01536172,0.03166362,0.015866911,0.082811736,0.027187906,0.01221111,0.012311156,0.011405459,0.083928816,0.011470158,0.08359318,0.06410941,0.01380111,0.027209798,0.01500559,0.07037133,0.08389694,0.03727783,0.08301234,0.051829446,0.01160659,0.08382679
2024-01-16,0.018093737,0.018221557,0.012804463,0.082431026,0.04698048,0.085637726,0.024614017,0.012134068,0.012845197,0.014119177,0.0866099,0.018338585,0.05765261,0.012872378,0.0858529,0.012457834,0.07752548,0.012620885,0.07340853,0.0124675445,0.08796519,0.08512192,0.012058498,0.037166294
2024-01-17,0.018050354,0.07674926,0.013550854,0.08651112,0.013291118,0.084177926,0.015176765,0.020597732,0.033783082,0.020806057,0.04303852,0.016542338,0.081756234,0.09383812,0.067286,0.01547012,0.04259925,0.063878365,0.014063654,0.015843479,0.025835386,0.028890137,0.016108828,0.09215534
2024-01-18,0.062525466,0.032568574,0.012872035,0.027605783,0.01766905,0.08814608,0.04797561,0.014118124,0.02129195,0.08880232,0.031712566,0.012676446,0.06808583,0.08903838,0.014986579,0.012227754,0.08592698,0.012168234,0.012560158,0.019606192,0.08428179,0.038421724,0.015249388,0.08948291
2024-01-19,0.06522434,0.077616364,0.013274847,0.010738287,0.02378262,0.07701539,0.025950145,0.011028667,0.011140024,0.078407295,0.034299895,0.041583307,0.011704216,0.075379096,0.01062761,0.064388014,0.078406155,0.010612819,0.021254776,0.077609256,0.033836044,0.05683359,0.010978144,0.07830911
2024-01-22,0.07487134,0.075233236,0.01255154,0.010368879,0.010218349,0.07528174,0.061080217,0.012175201,0.010244778,0.075283475,0.030933388,0.010235117,0.0109615335,0.072979145,0.01022099,0.05327149,0.075192526,0.010189298,0.01332715,0.07521004,0.06749941,0.07267721,0.010193336,0.069800645
2024-01-23,0.0801832,0.07390192,0.01789144,0.011327195,0.020199155,0.08118514,0.08346017,0.0663189,0.012798507,0.021261381,0.021277927,0.011308646,0.0113357995,0.083543524,0.011308894,0.08348023,0.012991025,0.011309779,0.0378938,0.080059126,0.011363237,0.039643284,0.03295481,0.083002955
2024-01-24,0.011854394,0.030066239,0.011856824,0.012132198,0.08511765,0.014192322,0.08550555,0.08512799,0.01651534,0.079732664,0.012595551,0.011956844,0.076023094,0.06121914,0.025257329,0.06354756,0.039608482,0.01206814,0.073532194,0.02824278,0.024259148,0.06934952,0.050752062,0.019486975
2024-01-25,0.057328343,0.042443465,0.011877145,0.0487963,0.07499117,0.07403801,0.056925576,0.010717284,0.017360682,0.046105474,0.0637925,0.04680751,0.015167384,0.015719872,0.018182259,0.04207979,0.038068898,0.042511903,0.027235901,0.06680029,0.035524145,0.0316889,0.04957579,0.06626141
2024-01-26,0.036513157,0.022253694,0.008756869,0.058538355,0.062470835,0.06227984,0.061529048,0.008826781,0.012190899,0.062257636,0.062330358,0.008686031,0.05892072,0.008778967,0.053131778,0.051820636,0.06231146,0.027800318,0.014555323,0.05565699,0.06251729,0.01898135,0.06109924,0.057792377
2024-01-29,0.06448085,0.062253922,0.009341718,0.05399881,0.01873438,0.057346977,0.05986603,0.009321822,0.032546572,0.0123647675,0.06607498,0.04180068,0.015858335,0.065694176,0.052067325,0.065990806,0.016896611,0.009879216,0.06742363,0.009497694,0.015452121,0.060883,0.06499952,0.067225985
2024-01-30,0.0099988375,0.011440857,0.010752751,0.022972997,0.07350649,0.07161961,0.06728763,0.010371649,0.047886126,0.03301999,0.073517375,0.017152937,0.06936442,0.009980829,0.019149188,0.022375537,0.07255576,0.028048707,0.07158179,0.071374886,0.073234096,0.027227066,0.011909868,0.07367059
2024-01-31,0.06774548,0.010448863,0.02641951,0.06683221,0.055489797,0.06969638,0.06837148,0.009623223,0.018753292,0.030747794,0.071034804,0.00967561,0.054520704,0.0372946,0.01769929,0.062226616,0.030954221,0.037329677,0.015641188,0.06940336,0.053922802,0.010564773,0.04034541,0.065258965
2024-02-01,0.020624671,0.07470047,0.09399208,0.018964503,0.057594597,0.020180913,0.09054417,0.02531285,0.012930652,0.01729564,0.01375496,0.092930235,0.08083724,0.093559,0.027318003,0.06331718,0.013752441,0.09383694,0.01274846,0.018300228,0.014219075,0.0137094315,0.016373884,0.01320233
2024-02-02,0.015757145,0.10126876,0.042786676,0.04175363,0.038873717,0.055508286,0.11263475,0.015855396,0.018893098,0.015503752,0.015504027,0.017267182,0.015619802,0.015943646,0.05455855,0.02568272,0.015879434,0.11388459,0.015564466,0.09144766,0.020092001,0.022468433,0.032944117,0.08430825
2024-02-05,0.06764215,0.016790869,0.08390205,0.067484416,0.06873665,0.036821973,0.08734352,0.012257308,0.03437239,0.012098549,0.012068199,0.04974515,0.013261092,0.08506167,0.017230945,0.027590498,0.01434804,0.08769567,0.012112744,0.023258522,0.04816924,0.028285867,0.013139537,0.080582924
2024-02-06,0.030566536,0.050706167,0.047033668,0.043607373,0.060790095,0.034792695,0.10046514,0.022629127,0.024907945,0.023042142,0.019393023,0.04261899,0.02149208,0.024571236,0.04148618,0.04478087,0.03371271,0.085708745,0.031954113,0.054659706,0.030700276,0.028949084,0.046990495,0.054441694
2024-02-07,0.06424003,0.045106787,0.04191225,0.013549821,0.013437626,0.026641281,0.04403264,0.02347457,0.0880605,0.01686991,0.013209575,0.08969848,0.0334888,0.056942582,0.0132079655,0.054909345,0.0127843665,0.08019643,0.074193776,0.018870248,0.01242302,0.04295392,0.06403412,0.055761945
2024-02-08,0.013089012,0.08209825,0.082851954,0.012634163,0.012494208,0.08607635,0.036046915,0.01312576,0.034308318,0.07317918,0.011788537,0.011757997,0.01568549,0.012944048,0.020515576,0.011762973,0.046862792,0.08133551,0.020251151,0.08650889,0.07275251,0.0632397,0.08681805,0.011872653
2024-02-09,0.049657516,0.07508272,0.08265529,0.015340601,0.07299043,0.038033605,0.08468779,0.015993547,0.015211126,0.032546565,0.013722304,0.029781435,0.040970217,0.08451512,0.03743756,0.021299332,0.025550509,0.08197096,0.013994196,0.020034865,0.01797462,0.022618568,0.092553176,0.015377846
2024-02-12,0.061829828,0.03722131,0.041183542,0.02147059,0.04218064,0.054530427,0.06821564,0.012697549,0.021124542,0.037268195,0.03868473,0.033380043,0.07440174,0.031843003,0.04571236,0.01384302,0.022569774,0.056776833,0.038054854,0.075689234,0.05333576,0.03580047,0.062089436,0.020096473
2024-02-13,0.0933386,0.09253797,0.012809976,0.014481775,0.01268671,0.093652986,0.07791058,0.014371656,0.03236446,0.01304925,0.013912166,0.06493537,0.016059335,0.023523545,0.013135034,0.06233453,0.023646194,0.032256827,0.012690554,0.013212317,0.012773395,0.068616115,0.09239713,0.09330347
2024-02-14,0.023656141,0.03607305,0.019918118,0.023286656,0.06766755,0.039296728,0.039550573,0.02808423,0.073287874,0.08378542,0.04755029,0.03428593,0.046401404,0.046211988,0.024451368,0.04000869,0.02304407,0.087882645,0.03535408,0.031421334,0.019974783,0.026398862,0.063216,0.039192144
2024-02-15,0.05981277,0.09129407,0.013025747,0.012773109,0.0128290085,0.092107564,0.012787426,0.023586208,0.027195886,0.087309144,0.012748785,0.016118499,0.016837541,0.085481085,0.013859763,0.047035847,0.013698873,0.08527171,0.087388456,0.0134072285,0.013836529,0.08525609,0.045451593,0.03088704
2024-02-16,0.07336423,0.072734326,0.015869988,0.019560114,0.021926142,0.039353594,0.02643019,0.03636085,0.071929924,0.071746714,0.016370773,0.026693808,0.04014605,0.0521896,0.035197288,0.038664132,0.014577256,0.08320733,0.06472172,0.016722588,0.01817564,0.063361995,0.059955098,0.020740677
2024-02-20,0.08475412,0.08942609,0.027873818,0.03183166,0.04725719,0.027094096,0.094636165,0.018697636,0.021248868,0.023794115,0.014211915,0.015392464,0.02699459,0.017431937,0.075534426,0.014146818,0.014116133,0.09697082,0.013635389,0.013418582,0.017629402,0.08261147,0.07232581,0.05896647
2024-02-21,0.06870168,0.058220357,0.009697319,0.0118407,0.063492775,0.04850659,0.07031359,0.0678808,0.07085129,0.046780303,0.050174985,0.013508915,0.0614758,0.010323519,0.04777555,0.027566275,0.009595705,0.06996696,0.050742093,0.009601132,0.011321768,0.07074908,0.036078285,0.014834545
2024-02-22,0.07536727,0.07218257,0.022869071,0.013918167,0.011051107,0.07550223,0.047100395,0.011428652,0.014589818,0.051927138,0.018808288,0.010250845,0.040303327,0.06990403,0.030542498,0.07458145,0.05198036,0.027020069,0.056164857,0.048071165,0.073338754,0.071503155,0.011815607,0.019779135
2024-02-23,0.075914025,0.01973997,0.015691139,0.049289487,0.020935776,0.01663309,0.07870399,0.016604466,0.04508446,0.045090567,0.015700018,0.086934045,0.04838433,0.07675227,0.0145007465,0.026271442,0.018123796,0.051443256,0.052264843,0.026997197,0.042939804,0.044788692,0.0870719,0.02414073
2024-02-26,0.013673261,0.015481267,0.011169597,0.05166694,0.053929973,0.05357133,0.08029518,0.011617584,0.02623392,0.06673023,0.01134995,0.01170271,0.06864262,0.08230564,0.011192936,0.011337662,0.05578639,0.01568891,0.014299473,0.05684998,0.08123107,0.074155845,0.04081127,0.08027627
2024-02-27,0.09369307,0.017519541,0.014199003,0.080042705,0.020184128,0.017651828,0.06530183,0.03128448,0.06305836,0.021153374,0.022671519,0.03756267,0.050349053,0.06825964,0.022492245,0.018339846,0.016476352,0.0750679,0.054272503,0.024006834,0.022563636,0.06999505,0.032232914,0.061621513
2024-02-28,0.09492435,0.07878803,0.012857854,0.018186444,0.012847972,0.013458686,0.0181558,0.012861688,0.01565849,0.077502795,0.012867551,0.062404078,0.06771943,0.0901318,0.012848301,0.013296017,0.01285914,0.06171452,0.090365246,0.022501979,0.012925743,0.07733189,0.09492778,0.012864423
2024-02-29,0.09135321,0.076687425,0.012589542,0.021524215,0.012373663,0.012662203,0.013723083,0.012379225,0.07920768,0.0132861575,0.012594599,0.016224898,0.08690093,0.090312846,0.013549899,0.01237038,0.012466359,0.09105459,0.048113406,0.06313463,0.012416436,0.09121781,0.091394424,0.012462431
2024-03-01,0.08357799,0.0789736,0.011851997,0.011534378,0.011321788,0.07611227,0.0182326,0.011336725,0.022241436,0.01837012,0.044059455,0.02601297,0.083126046,0.07049727,0.0113663,0.022751646,0.011401657,0.0749395,0.068270974,0.058753937,0.012785601,0.08337397,0.07773705,0.011370769
2024-03-04,0.080581136,0.022309568,0.052458376,0.023880502,0.06096863,0.012031146,0.08087612,0.013310138,0.07185406,0.011615536,0.07725391,0.07015249,0.07978491,0.011231707,0.012372827,0.01581694,0.021946365,0.0226881,0.016974112,0.04164407,0.026755694,0.08028492,0.08173426,0.011474457
2024-03-05,0.034933344,0.07946707,0.027615959,0.013411847,0.019006211,0.012312967,0.08086848,0.01244124,0.012998369,0.06570647,0.023638949,0.09051588,0.08989621,0.08969331,0.012309129,0.012370146,0.013382668,0.043898024,0.017448261,0.04361012,0.012639247,0.08933252,0.09020701,0.012296525
2024-03-06,0.030576795,0.04439604,0.0120891435,0.080174506,0.012938422,0.012113628,0.012804004,0.07763754,0.06331094,0.01233312,0.012133539,0.08920316,0.08664427,0.07772648,0.012087548,0.012088026,0.01220845,0.03311707,0.08873409,0.012144113,0.014850723,0.08928864,0.08931038,0.012089361
2024-03-07,0.09303009,0.056645393,0.012648677,0.093049325,0.0127467085,0.012634313,0.018852813,0.019687515,0.06756823,0.012778907,0.016041478,0.089544535,0.035721056,0.040055178,0.013124346,0.058647644,0.039935462,0.016462306,0.09175014,0.015672848,0.01269356,0.07907818,0.07900792,0.012623375
2024-03-08,0.089328475,0.015733987,0.07077891,0.087875724,0.012971753,0.025016634,0.042760786,0.013700943,0.012872304,0.094685666,0.014740067,0.0906009,0.0924951,0.07769213,0.012874719,0.015026522,0.015489792,0.015450161,0.050523266,0.01304565,0.013018917,0.09062601,0.019439805,0.013251731
2024-03-11,0.073908836,0.012341393,0.085965425,0.0126072755,0.022639716,0.012369136,0.08973845,0.02785598,0.07653018,0.01216617,0.013088127,0.019524403,0.018248064,0.08663906,0.012212477,0.012170728,0.06584571,0.08973517,0.012144932,0.08672763,0.027858362,0.03586315,0.012283939,0.08153571
2024-03-12,0.069405876,0.01025569,0.034293067,0.057420257,0.07489877,0.013675202,0.07457159,0.01741508,0.010373395,0.010968339,0.012875478,0.07484493,0.028985988,0.074989416,0.06626711,0.07437033,0.010794656,0.07499784,0.021674016,0.07440982,0.010724073,0.015287336,0.011595917,0.07490579
2024-03-13,0.02245681,0.043456074,0.008851659,0.06412995,0.06393025,0.063622974,0.034602094,0.06403558,0.013137759,0.049107406,0.009302331,0.06323523,0.023477914,0.057925705,0.008868024,0.05033738,0.038733,0.048530202,0.06398853,0.026527252,0.06367157,0.052097898,0.030988147,0.034986287
2024-03-14,0.010762522,0.010560657,0.017230252,0.07710093,0.045627512,0.076430194,0.05508792,0.024318486,0.010596212,0.021577839,0.011077783,0.010443056,0.076349646,0.07599719,0.06806467,0.07709312,0.07707033,0.0226681,0.010676511,0.010475114,0.077070296,0.0138254985,0.042967997,0.07692813
2024-03-15,0.032000754,0.05703509,0.030439189,0.07568082,0.07530931,0.07417837,0.07181448,0.013789835,0.011061518,0.029749872,0.011750599,0.010563811,0.07587226,0.07671679,0.04991939,0.07337366,0.047984306,0.020113224,0.01671505,0.0125603955,0.010430008,0.012663876,0.034361977,0.07591546
2024-03-18,0.012995228,0.013785844,0.08188692,0.060558874,0.029689543,0.06995615,0.08519073,0.015210864,0.08879364,0.012250604,0.014451597,0.018376464,0.08119169,0.09049615,0.0122488,0.09049209,0.036413472,0.012491972,0.021744888,0.013852652,0.08282713,0.012939696,0.012990842,0.0291641
2024-03-19,0.07106711,0.0209831,0.07725763,0.012072369,0.08275783,0.04187133,0.07198738,0.012441984,0.07409726,0.064259715,0.012089239,0.08760709,0.036773816,0.088499896,0.012566126,0.07724016,0.012079449,0.023123728,0.013233752,0.028279489,0.013065344,0.01272665,0.025813235,0.028106332
2024-03-20,0.03487086,0.022595681,0.104467675,0.014820566,0.015142535,0.09877086,0.09401308,0.039376575,0.017030424,0.041532908,0.076829895,0.021031044,0.050247055,0.029006548,0.01570199,0.07235463,0.014666199,0.0315602,0.015849836,0.0150125455,0.09053122,0.01682638,0.015462404,0.05229884
2024-03-21,0.017601822,0.024644362,0.082138695,0.06904433,0.069877826,0.0133742485,0.08663998,0.02906219,0.03258687,0.038725026,0.01665368,0.08424721,0.083852515,0.0885505,0.014281366,0.09133765,0.014777813,0.012537518,0.01733933,0.014870793,0.013303035,0.014655474,0.05530294,0.014594856
2024-03-22,0.07574175,0.011866214,0.068647206,0.049056426,0.027179826,0.0703232,0.07436344,0.06482369,0.020911496,0.010580093,0.010481811,0.010939879,0.05728178,0.029015755,0.013821012,0.071572624,0.040263698,0.05640425,0.010262937,0.03443204,0.010848373,0.07061884,0.03734116,0.07322244
2024-03-25,0.049645156,0.020257859,0.074706435,0.019786356,0.0701245,0.030793112,0.01969033,0.06648441,0.065689094,0.03300551,0.07308313,0.074272245,0.07478647,0.075249724,0.01071223,0.07502682,0.014565275,0.0103296945,0.033716522,0.029355166,0.013014971,0.019668411,0.011797104,0.03423949
2024-03-26,0.06868209,0.067757115,0.06830574,0.010212525,0.068444304,0.068645515,0.009487578,0.06699927,0.061821558,0.068111636,0.043671157,0.054919288,0.010221777,0.068732984,0.009886424,0.068730734,0.010440614,0.009534133,0.01146462,0.051144805,0.009413475,0.016680416,0.00935225,0.067339964
2024-03-27,0.06783369,0.06871567,0.0719143,0.013864069,0.048839297,0.0658006,0.072125524,0.010196587,0.065645196,0.010028422,0.07009515,0.062014673,0.009927043,0.0714034,0.015523874,0.071569644,0.00980412,0.046391174,0.009886334,0.045649882,0.010276664,0.01669387,0.009895899,0.055904858
2024-03-28,0.07422168,0.03834699,0.07687474,0.011431083,0.07660102,0.017418353,0.07719957,0.010474288,0.07594536,0.011021589,0.02016146,0.07327621,0.013232974,0.07730237,0.018361118,0.07577812,0.011627435,0.010767143,0.011284126,0.04828217,0.06859439,0.017743206,0.011845892,0.07220868
2024-04-01,0.07874996,0.07849899,0.037169095,0.010662195,0.07171701,0.05904464,0.04239304,0.029939467,0.07815351,0.020161767,0.011333269,0.07368192,0.011756109,0.07875321,0.010659366,0.07854079,0.012250604,0.013786006,0.053471413,0.03943613,0.011149322,0.07631424,0.011658538,0.010719392
2024-04-02,0.06865744,0.06757525,0.06813812,0.009464982,0.035305835,0.06784652,0.012666537,0.009346605,0.067033924,0.04548342,0.06847247,0.047720637,0.04494318,0.06865731,0.014192712,0.06865596,0.009491989,0.0348909,0.06687435,0.06857546,0.009438154,0.014618046,0.00929556,0.022654636
2024-04-03,0.071757644,0.071316786,0.033596262,0.0153005645,0.022739727,0.014496167,0.010035152,0.045439485,0.048240103,0.069569744,0.023102116,0.014667208,0.025861345,0.071743004,0.0676719,0.07175598,0.061585918,0.0102578,0.07143626,0.07057061,0.020238822,0.06278213,0.009747157,0.0160881
2024-04-04,0.06602269,0.05222863,0.008966707,0.064337924,0.056742284,0.06598991,0.05790539,0.00893564,0.06600574,0.014370522,0.017861107,0.009893382,0.022576839,0.06601551,0.06598093,0.06586674,0.0090986,0.065098055,0.012439939,0.06569069,0.05386372,0.009174664,0.008935697,0.06599864
2024-04-05,0.07046182,0.015376682,0.010546545,0.06999285,0.010534075,0.06406787,0.044273853,0.009557357,0.06709099,0.009843813,0.066076,0.00954556,0.06325532,0.06644298,0.07030616,0.064302646,0.010506158,0.06972355,0.010806038,0.04070253,0.06721476,0.009573366,0.009542737,0.07025636
2024-04-08,0.074799635,0.03928997,0.010426294,0.07423697,0.019283641,0.05379221,0.06185608,0.010140976,0.070131004,0.010964107,0.03153653,0.010142654,0.07003451,0.06525132,0.07432686,0.06908593,0.010886563,0.034820992,0.014078244,0.06679077,0.03289539,0.010143241,0.010217094,0.074869074
2024-04-09,0.087541156,0.011966438,0.014642932,0.07920666,0.023625456,0.037674226,0.023386065,0.016153501,0.034099355,0.01384684,0.06561909,0.012057377,0.08690278,0.057487987,0.08750961,0.08609955,0.012012303,0.072485656,0.014102122,0.037976872,0.08611269,0.011979262,0.014239009,0.013272978
2024-04-10,0.07537278,0.047585826,0.068227604,0.030426625,0.012734968,0.012042593,0.07034745,0.0712626,0.011375637,0.02547681,0.07692703,0.0757193,0.016241275,0.01199515,0.06754807,0.06955711,0.07791301,0.01760133,0.018821038,0.011056943,0.06963601,0.016317263,0.034892287,0.010921386
2024-04-11,0.05811529,0.057925757,0.02307177,0.008424174,0.051361363,0.058036845,0.007888221,0.057823528,0.05769468,0.05199113,0.058102872,0.008622989,0.057779614,0.05765827,0.05764996,0.058011547,0.05810192,0.007961682,0.048406653,0.058104344,0.007872208,0.028813886,0.007865364,0.052715957
2024-04-12,0.06882417,0.06838645,0.06694506,0.010386295,0.011647236,0.06879159,0.009375385,0.024492487,0.060407072,0.06000716,0.0642876,0.00962685,0.06851853,0.06801749,0.06015727,0.06753156,0.068523645,0.010765709,0.0105264345,0.06695234,0.009457491,0.009697191,0.009322012,0.027352927
2024-04-15,0.07958757,0.03601338,0.010795938,0.033802345,0.01212183,0.079587504,0.011798263,0.010830494,0.07958753,0.010914659,0.07958284,0.010779192,0.079543345,0.050520487,0.079587564,0.056477692,0.057437476,0.060373213,0.010870621,0.015060219,0.07249008,0.0404052,0.010824689,0.011007803
2024-04-16,0.056155678,0.055568475,0.053544756,0.008252017,0.05245484,0.056314565,0.00790137,0.05633502,0.05636898,0.04115469,0.05621189,0.02258114,0.054340176,0.04716127,0.0562249,0.05598282,0.056047503,0.054605052,0.04952163,0.008744214,0.022065677,0.056354966,0.008383405,0.007724891
2024-04-17,0.07226488,0.061724424,0.00979377,0.015914649,0.020281395,0.06868949,0.071907006,0.012446575,0.07200957,0.022742953,0.07126272,0.009780926,0.07218675,0.012498251,0.07222265,0.055255502,0.014152673,0.02263492,0.047894403,0.032555312,0.066776216,0.05779276,0.017246554,0.01996565
2024-04-18,0.07613211,0.076072186,0.01178326,0.0106526725,0.012743062,0.0347708,0.0127100665,0.07615712,0.07617759,0.047083713,0.07286806,0.010498017,0.07593809,0.011881558,0.011428138,0.019022396,0.0610921,0.06036304,0.02875235,0.011612644,0.04965447,0.07571551,0.06657293,0.010318059
2024-04-19,0.06790882,0.011087128,0.011653349,0.009639763,0.05419763,0.010463459,0.015977535,0.06549605,0.06800473,0.026383545,0.065537296,0.037598357,0.05175851,0.05042693,0.06409833,0.055250715,0.010361328,0.06265103,0.06304605,0.014808497,0.059139002,0.0469343,0.05969924,0.017878301
2024-04-22,0.016983228,0.08951049,0.029925033,0.05291124,0.062346406,0.013042574,0.015531861,0.01320984,0.01533021,0.014729406,0.05921164,0.021049617,0.0897887,0.030818434,0.0939436,0.078944445,0.06500323,0.021336526,0.067843154,0.013179492,0.096144594,0.013043695,0.013128694,0.01304379
2024-04-23,0.012938942,0.04651884,0.01322297,0.08090899,0.093611896,0.01961304,0.018476766,0.016317362,0.073764175,0.013646756,0.08213421,0.012969775,0.09448928,0.047785,0.078906305,0.021993948,0.035535507,0.030707948,0.013248652,0.01282553,0.09305214,0.05783039,0.013967035,0.015534555
2024-04-24,0.020034594,0.012741271,0.091817796,0.01326648,0.022865111,0.016032089,0.013187795,0.09170534,0.014083873,0.074314736,0.0152451405,0.034280684,0.0919238,0.08830188,0.015852373,0.091333,0.017591327,0.025268098,0.012587699,0.059108566,0.042587936,0.085913084,0.012459669,0.037497688
2024-04-25,0.029593863,0.030946106,0.017506788,0.07909797,0.044723947,0.027808318,0.022706112,0.029281309,0.030042153,0.08139318,0.057655167,0.03139783,0.111055575,0.026086938,0.029226402,0.062484853,0.025616495,0.031899676,0.022210076,0.023672743,0.07326384,0.06605031,0.026174862,0.020105472
2024-04-26,0.034273703,0.013343929,0.05949399,0.029264681,0.014063776,0.042963438,0.020716298,0.027176159,0.016321843,0.013610886,0.014137132,0.0927645,0.097317666,0.0868441,0.013407355,0.09771092,0.015237877,0.052515633,0.013291898,0.09752936,0.017225625,0.095678665,0.014787196,0.020323394
2024-04-29,0.030159205,0.031477507,0.014054998,0.089638636,0.015723832,0.02218376,0.022325508,0.0636013,0.026341768,0.049232703,0.048412424,0.022812644,0.102981046,0.07195013,0.028628517,0.08544714,0.09734319,0.014973372,0.037244484,0.053085025,0.021779673,0.014101307,0.022423103,0.01407873
2024-04-30,0.025624115,0.049308155,0.08400573,0.039341416,0.054307885,0.059691895,0.049737096,0.039112244,0.03250111,0.017646067,0.0134849455,0.06821756,0.07487034,0.019341163,0.04379127,0.017203916,0.048165068,0.02499949,0.012031655,0.0486052,0.062314995,0.039630797,0.01332049,0.06274745
2024-05-01,0.014529843,0.010821076,0.0742782,0.07884676,0.021494022,0.06969664,0.07955314,0.010907198,0.01563615,0.010876264,0.011551202,0.031133264,0.07982081,0.07973068,0.011088077,0.042725068,0.07991947,0.020005293,0.064808205,0.07993849,0.079921626,0.010871034,0.011025847,0.010821579
