date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,META,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB,IEF,SHY
2023-09-26,0.076939486,0.012448564,0.036465902,0.03791309,0.01147129,0.028072083,0.011004609,0.036303636,0.03345079,0.030527137,0.045893032,0.037898045,0.017045705,0.07796158,0.042371403,0.014361297,0.038540617,0.07514765,0.041123074,0.020998009,0.057655,0.012926925,0.07712693,0.02246115,0.047441795,0.056451168
2023-09-27,0.061583657,0.045618847,0.0324857,0.017955944,0.016212007,0.015950484,0.041948203,0.036557365,0.014982853,0.038255934,0.06320176,0.06016727,0.05840236,0.051684666,0.06116594,0.05683853,0.009131681,0.009378562,0.015134,0.01042331,0.06574981,0.022296615,0.04630849,0.060354535,0.02379816,0.06441331
2023-09-28,0.032883193,0.01975442,0.068704665,0.01919697,0.0097571295,0.010379928,0.031821933,0.03574396,0.040921573,0.012526753,0.05754665,0.06652027,0.068907514,0.053192068,0.06441825,0.055452485,0.011467151,0.052888818,0.011377424,0.009517217,0.06560777,0.023788724,0.06521145,0.05768334,0.015715884,0.03901445
2023-09-29,0.017723301,0.06468449,0.068239495,0.05812481,0.009338937,0.04350357,0.06671072,0.058899086,0.05169194,0.06278617,0.0632397,0.04308017,0.04101469,0.013996597,0.03571252,0.02851433,0.009363105,0.009455127,0.0101220375,0.014759627,0.063562624,0.010919154,0.011401517,0.06560478,0.0638536,0.013697912
2023-10-02,0.07741364,0.06420966,0.01710806,0.028455496,0.02391557,0.02945555,0.06851411,0.024863556,0.07651232,0.018929543,0.018347356,0.017854756,0.020386593,0.014434167,0.056333404,0.0355824,0.018647058,0.016620168,0.019711886,0.05495728,0.07371068,0.08112723,0.06374379,0.0468461,0.011726503,0.02059315
2023-10-03,0.026950888,0.019233612,0.07183755,0.031395968,0.01587065,0.013734365,0.0636249,0.019908506,0.052517854,0.02694709,0.06095001,0.07495713,0.02648018,0.06762542,0.017316913,0.013266157,0.03526193,0.023002,0.02757796,0.048097014,0.064311855,0.025409687,0.044082478,0.04563108,0.034388267,0.049620427
2023-10-04,0.05294515,0.06755105,0.030980261,0.040523976,0.016017638,0.020588992,0.029096862,0.065387584,0.03870871,0.06859609,0.0332266,0.01727529,0.016737435,0.034284078,0.06422679,0.07036512,0.032539476,0.04215497,0.013881166,0.035332765,0.055953912,0.022377146,0.022267157,0.0600809,0.013116962,0.03578398
2023-10-05,0.062852114,0.05188575,0.050435953,0.041091345,0.014450266,0.03795771,0.04070761,0.047954455,0.051603243,0.063013054,0.039841603,0.015274315,0.043408014,0.026812753,0.021775039,0.044167597,0.012113153,0.047303665,0.010254321,0.012710377,0.044778105,0.016938314,0.057716683,0.059452746,0.03188936,0.05361243
2023-10-06,0.066023484,0.06795153,0.03922619,0.070856616,0.05835249,0.027672602,0.070781626,0.018896801,0.06669217,0.05779686,0.015623471,0.06962388,0.010151638,0.066691026,0.046328276,0.009655106,0.014200084,0.015687183,0.010087151,0.0119979745,0.0146301845,0.017255528,0.011223018,0.06662582,0.014977188,0.060992096
2023-10-09,0.074612506,0.02237673,0.047319774,0.087751344,0.012975054,0.040501118,0.051559586,0.062530555,0.018152244,0.0135382535,0.0808035,0.01265116,0.013636068,0.0609268,0.01503131,0.020283328,0.012665502,0.041367643,0.012741947,0.015515434,0.093341544,0.020422714,0.06772154,0.07248739,0.014017481,0.01506937
2023-10-10,0.019114569,0.034744214,0.010277454,0.068580024,0.06600142,0.01567041,0.011593172,0.04371551,0.035903614,0.012622938,0.07334808,0.07135699,0.0233843,0.07142718,0.041200567,0.054530952,0.03167457,0.055590123,0.010789997,0.010295918,0.012610655,0.06417456,0.012806344,0.07499294,0.010369317,0.06322421
2023-10-11,0.011992905,0.08739278,0.015941573,0.015366243,0.019915849,0.011978464,0.086761005,0.023367763,0.052465715,0.0259301,0.08750284,0.082793646,0.043949965,0.079672396,0.025014954,0.01252479,0.054705825,0.013346572,0.01197192,0.012058931,0.06987451,0.029402826,0.014224878,0.012323616,0.0118712755,0.08764868
2023-10-12,0.017489169,0.033948984,0.037148293,0.05140326,0.009629311,0.009583237,0.06760551,0.04997429,0.05292277,0.015332778,0.042657465,0.059046164,0.060126066,0.032431103,0.051851496,0.010416376,0.05996669,0.06479979,0.009586524,0.009683461,0.06501401,0.041118637,0.059188295,0.04988315,0.009203268,0.029989883
2023-10-13,0.016271116,0.042035136,0.014552267,0.015712216,0.016012091,0.011896474,0.061703194,0.06374882,0.050305605,0.024429848,0.08489851,0.023168089,0.05941152,0.06515573,0.054597005,0.011924966,0.07938728,0.07515283,0.011934913,0.012059528,0.06997917,0.012030945,0.025822857,0.021355772,0.011550354,0.06490366
2023-10-16,0.020029029,0.011388501,0.0111854635,0.015187239,0.066389136,0.014244451,0.017760653,0.06081695,0.021951308,0.068935096,0.07869633,0.011779814,0.016916126,0.07475159,0.012409879,0.04151723,0.07600267,0.0699396,0.011380574,0.01130278,0.012571151,0.080213845,0.018887501,0.08237916,0.011197273,0.08216665
2023-10-17,0.05711876,0.030230071,0.059388787,0.061793827,0.013354342,0.009797539,0.04142492,0.06496216,0.064432204,0.06345139,0.021068323,0.056027647,0.023967316,0.024338463,0.04521663,0.008907421,0.037875194,0.050696235,0.008842465,0.009538467,0.04190165,0.061810177,0.016789174,0.05338693,0.00881761,0.064862214
2023-10-18,0.057510957,0.04175419,0.04981705,0.025899014,0.00929653,0.008933608,0.029750971,0.053441785,0.058344934,0.037264705,0.05630306,0.059545044,0.023675798,0.062751986,0.05877,0.008965623,0.059003916,0.061806746,0.009090442,0.008865543,0.04501232,0.011053354,0.06282594,0.02772007,0.009556806,0.06303957
2023-10-19,0.045220062,0.022596568,0.013774402,0.010452316,0.011417445,0.010287577,0.010404218,0.033299632,0.074564,0.056795243,0.01195736,0.07551765,0.07391063,0.025667975,0.040688608,0.07517555,0.0640584,0.029038673,0.01159938,0.033636738,0.013952505,0.04771479,0.049032275,0.07542716,0.01024015,0.07357069
2023-10-20,0.025666416,0.019374192,0.0797285,0.06678632,0.051692776,0.07407211,0.061132666,0.0781664,0.016694728,0.017648447,0.05731364,0.085470885,0.060083285,0.01309122,0.056610085,0.011885357,0.0122156795,0.011567489,0.039491326,0.011830388,0.011783687,0.012920734,0.011746441,0.07539739,0.02521691,0.012412867
2023-10-23,0.038685724,0.009462039,0.0129251005,0.009735717,0.062454183,0.015795961,0.026970275,0.06582507,0.03378116,0.06557421,0.023493314,0.0657136,0.023636883,0.06594285,0.009153835,0.0659787,0.06576171,0.009134356,0.06380955,0.03130387,0.0091333175,0.06573696,0.024407241,0.04859417,0.030121336,0.056868892
2023-10-24,0.011991462,0.04156094,0.054967374,0.05788349,0.061628997,0.008516434,0.059427407,0.06167524,0.06213647,0.06254658,0.009803099,0.06260626,0.011952506,0.06169348,0.008607107,0.06116272,0.0613012,0.008818641,0.014914829,0.039510734,0.008543436,0.036847107,0.009382973,0.0625083,0.016568046,0.043445196
2023-10-25,0.06610511,0.009809323,0.0669989,0.009577574,0.06495608,0.012443919,0.011388078,0.070683576,0.009578545,0.010454974,0.07057004,0.07068393,0.06730725,0.009718789,0.034207553,0.07076458,0.04426046,0.009620175,0.06964772,0.009621702,0.04429706,0.07039052,0.039780952,0.011579342,0.035976224,0.009577674
2023-10-26,0.07471071,0.012601594,0.019587075,0.012119328,0.07946926,0.07624796,0.033272106,0.012182833,0.03435929,0.07664952,0.020904219,0.013120081,0.08358277,0.011911033,0.011775173,0.07882258,0.011750696,0.013525791,0.07955742,0.012664513,0.08263288,0.025869012,0.011738435,0.012459284,0.086708926,0.011777431
2023-10-27,0.020013055,0.022885561,0.012264361,0.026893096,0.07072503,0.012305576,0.04206263,0.016028222,0.08279163,0.01318022,0.014430768,0.0564329,0.073345594,0.067453906,0.03177482,0.078494236,0.07539851,0.022763655,0.039240994,0.02519321,0.02367756,0.02334198,0.025258346,0.08393876,0.013227245,0.026878154
2023-10-30,0.020153414,0.03263677,0.072808996,0.06789745,0.024840817,0.010391801,0.0746612,0.07461113,0.069050804,0.07472886,0.039606817,0.07063293,0.019137537,0.0747632,0.0105165485,0.011718281,0.0593073,0.011902485,0.010589432,0.0125931585,0.015628988,0.012503855,0.026448462,0.025131606,0.010194187,0.067544065
2023-10-31,0.04914218,0.009024491,0.021625923,0.018307017,0.028743703,0.011208085,0.011411775,0.02960745,0.021275135,0.06384602,0.0102300495,0.063270494,0.04268732,0.06286493,0.008846146,0.061580658,0.05213951,0.013292891,0.062100932,0.06353183,0.008676657,0.058372613,0.051795974,0.06362072,0.054446477,0.05835099
2023-11-01,0.06033657,0.016408386,0.06547766,0.009552617,0.069726504,0.054776464,0.019388583,0.06878568,0.012338805,0.068715386,0.0101041095,0.06943581,0.048013844,0.026989423,0.009727475,0.06875728,0.014514968,0.0095040975,0.058718562,0.019917829,0.009514054,0.06759204,0.011011565,0.059205424,0.020351605,0.051135268
2023-11-02,0.0703105,0.013350553,0.072433494,0.04189535,0.07582636,0.079900414,0.038002737,0.0667153,0.011574243,0.072135545,0.08261123,0.08147832,0.013528409,0.011495221,0.015332306,0.013557496,0.019992469,0.012306983,0.02678508,0.031815734,0.04362141,0.018305277,0.011492677,0.039866667,0.014899761,0.020766456
2023-11-03,0.067405805,0.014762869,0.06897068,0.018006142,0.05685194,0.06694316,0.03284497,0.058467515,0.020931859,0.022079896,0.054716084,0.06327998,0.04356271,0.012494883,0.0374617,0.02148917,0.028140003,0.01289153,0.06241536,0.01817614,0.073669136,0.032406274,0.03574153,0.03213233,0.031510245,0.012648082
2023-11-06,0.06758801,0.0104482435,0.032847222,0.011709432,0.06976857,0.048666537,0.06988442,0.054708198,0.00987728,0.03918071,0.009642199,0.013354426,0.045184925,0.04333166,0.030202173,0.010815278,0.04708371,0.024134206,0.046836354,0.009521722,0.070243575,0.025783582,0.010546503,0.06469788,0.066530086,0.06741315
2023-11-07,0.0726613,0.058187123,0.05606949,0.01969262,0.06699009,0.045584578,0.030186377,0.059724245,0.017679533,0.038916305,0.03180881,0.05696466,0.054782636,0.01220132,0.03583532,0.03432867,0.014902058,0.013021907,0.03415733,0.021700846,0.074228674,0.04663394,0.040603396,0.022252377,0.020188157,0.020698212
2023-11-08,0.08100598,0.04795008,0.083997004,0.080607414,0.08608033,0.05613779,0.013636821,0.028957319,0.015127948,0.01587874,0.015708664,0.03747169,0.07645346,0.02064245,0.014588638,0.019764487,0.0120976,0.012119055,0.026639797,0.044996474,0.08077584,0.014451372,0.015963422,0.013645328,0.035561092,0.049741257
2023-11-09,0.091021985,0.035552528,0.07608947,0.0557894,0.07393838,0.030859279,0.03160454,0.04169728,0.014771878,0.014784636,0.016209794,0.016012274,0.036332726,0.014425437,0.014421649,0.08847421,0.027153648,0.01760387,0.055481754,0.014389104,0.105823085,0.015028022,0.014793906,0.03385174,0.015151021,0.048738282
2023-11-10,0.023394438,0.0840838,0.08842055,0.032949533,0.038598508,0.030869965,0.018778572,0.020155277,0.027520439,0.038578037,0.080866985,0.017715897,0.017744478,0.023358187,0.01509761,0.09198577,0.017706975,0.040055644,0.017724939,0.07655952,0.058652267,0.020341894,0.01529783,0.015328784,0.07207685,0.016137186
2023-11-13,0.01993704,0.043729894,0.089657694,0.03988068,0.015067606,0.018932898,0.017636979,0.050198626,0.016152449,0.02000342,0.08564411,0.025225125,0.0164883,0.0145883225,0.025687536,0.08595225,0.014530585,0.036450367,0.053115766,0.030753713,0.09659016,0.017899333,0.014154466,0.02171682,0.05310926,0.076896586
2023-11-14,0.07666965,0.05720323,0.08237229,0.07987561,0.016007451,0.04053476,0.036081415,0.019129537,0.018980745,0.012565635,0.054829877,0.014282793,0.012921672,0.016297756,0.03074383,0.023307532,0.015806753,0.08219307,0.018990768,0.08014031,0.0180151,0.0619214,0.048315194,0.012904138,0.053319536,0.016589902
2023-11-15,0.022418356,0.0222679,0.020969186,0.049453054,0.030417068,0.015855715,0.035703342,0.027514596,0.024393465,0.018927354,0.028899385,0.06677395,0.04254126,0.049925353,0.06556429,0.023759007,0.06404747,0.017898533,0.07429478,0.042654123,0.054254007,0.023102297,0.027648583,0.07255771,0.04001216,0.03814706
2023-11-16,0.034009274,0.038170453,0.048130352,0.017395988,0.0333927,0.011978556,0.026868068,0.037709087,0.03696466,0.07260264,0.060515545,0.031911004,0.033347532,0.04477031,0.023324598,0.02093334,0.061612945,0.06848949,0.07334179,0.02729039,0.061566602,0.014571799,0.033973806,0.013983555,0.060940605,0.012204926
2023-11-17,0.07398548,0.072724015,0.07349259,0.010179753,0.074017726,0.07380334,0.01630015,0.015367574,0.010027143,0.010019026,0.010035356,0.07300751,0.06877749,0.010018139,0.015145797,0.073943734,0.010073375,0.011412758,0.010191003,0.010085058,0.07341529,0.07398257,0.07152551,0.010624321,0.010795643,0.037049767
2023-11-20,0.06324366,0.06382574,0.064077236,0.03576374,0.062014006,0.049561772,0.053606905,0.008852936,0.013345303,0.008796083,0.06267674,0.06339781,0.03890561,0.010822038,0.012775627,0.052213684,0.011807449,0.0145658,0.009997594,0.008786527,0.051351182,0.034041002,0.01966112,0.061832163,0.06104023,0.06303794
2023-11-21,0.08412601,0.08381159,0.056842867,0.011520176,0.08498844,0.084694736,0.014196369,0.018586578,0.011520447,0.0115556,0.012445635,0.035308804,0.0718011,0.011530112,0.011757035,0.07648376,0.012276888,0.012250745,0.0124457,0.011552856,0.083447896,0.08478965,0.030247016,0.03193288,0.014861379,0.025025832
2023-11-22,0.095115244,0.08930919,0.01605444,0.023178706,0.04564055,0.040802922,0.052759852,0.018896595,0.014082249,0.015759613,0.018692039,0.032092087,0.014884934,0.016021416,0.013088566,0.07323137,0.014837466,0.022595901,0.013018317,0.03857449,0.029050209,0.09468779,0.037924003,0.013484266,0.08679195,0.06942579
2023-11-24,0.059524257,0.07212606,0.073154286,0.010646113,0.06861896,0.06974776,0.014815406,0.027928583,0.010145722,0.0139985215,0.024477307,0.023317669,0.035550058,0.010266666,0.014269281,0.07263923,0.010208024,0.02943625,0.02680962,0.068464495,0.052016936,0.064798914,0.050139867,0.010717955,0.07334029,0.012841751
2023-11-27,0.074518785,0.030141603,0.037774365,0.08086351,0.011848557,0.0151733095,0.06902961,0.0123180635,0.08376492,0.011925633,0.08072622,0.08230673,0.01195406,0.01761078,0.0320092,0.018428924,0.017558815,0.013563939,0.014246748,0.07233573,0.01346542,0.023911934,0.012855798,0.011923921,0.064667985,0.08507538
2023-11-28,0.040288724,0.07266724,0.029203527,0.018733041,0.04438953,0.07658775,0.05662244,0.06486736,0.017133303,0.023000086,0.02126527,0.0488763,0.038247045,0.011108377,0.016324136,0.06686469,0.012384627,0.015022056,0.0110419355,0.0308019,0.067648456,0.054740448,0.0549605,0.011349883,0.077708304,0.018163085
2023-11-29,0.05774311,0.06568941,0.064667255,0.021531817,0.025876526,0.06446091,0.01217655,0.025756625,0.014545093,0.00903602,0.030801708,0.061399817,0.05944734,0.008949784,0.050012402,0.059243437,0.009008184,0.010406522,0.008928767,0.031105055,0.056400854,0.06266621,0.060920835,0.008947749,0.065060146,0.055217907
2023-11-30,0.050445464,0.061923806,0.025549266,0.03376861,0.044418994,0.061751604,0.052314714,0.052890588,0.009848126,0.041499957,0.031348616,0.013134053,0.058372103,0.008418206,0.03747863,0.061505184,0.02964192,0.03792538,0.008469265,0.024691861,0.06112437,0.013134983,0.05754354,0.0103148,0.05534498,0.057141032
2023-12-01,0.0661391,0.016356282,0.0121864425,0.04195624,0.016879816,0.020611867,0.06696665,0.010445943,0.010037036,0.01311518,0.010878902,0.07033254,0.012717559,0.07246276,0.012434175,0.04513157,0.07108437,0.07307082,0.014315481,0.026551759,0.05345333,0.07278773,0.073502906,0.019354887,0.0703659,0.02686077
2023-12-04,0.06269877,0.050268006,0.03537915,0.06802238,0.07022093,0.012389606,0.021551147,0.030058984,0.011441991,0.012257119,0.031665362,0.07332595,0.012681233,0.026109328,0.017570961,0.046448458,0.017104603,0.039316796,0.010784249,0.030214733,0.06479526,0.07011469,0.059190426,0.026991969,0.038879167,0.06051873
2023-12-05,0.021340402,0.06003053,0.04331666,0.088781044,0.04805806,0.017745445,0.03000827,0.054561526,0.016256949,0.022812322,0.08106648,0.015448838,0.012359943,0.034684632,0.017414443,0.06753273,0.012751084,0.036589704,0.01631197,0.02482356,0.049296957,0.018890595,0.012327775,0.048202056,0.08453734,0.064850785
2023-12-06,0.016270015,0.10732477,0.0638173,0.036981653,0.08003619,0.108361825,0.015797388,0.016601805,0.03286418,0.014946536,0.10336115,0.015220189,0.014794456,0.02064425,0.014786329,0.021544045,0.017139759,0.017352419,0.01582052,0.014724145,0.014776643,0.10788467,0.0151415765,0.01588706,0.08303015,0.014890969
2023-12-07,0.034084376,0.080243625,0.032076716,0.08046158,0.017239925,0.025037032,0.052020304,0.013451091,0.020654669,0.049502548,0.06548659,0.046795107,0.013738906,0.013328112,0.012968863,0.08841693,0.012474691,0.052984092,0.014255207,0.03189723,0.056437444,0.07184176,0.0134088835,0.01270718,0.051775604,0.03671158
2023-12-08,0.022631228,0.0848505,0.03216086,0.026083043,0.023600869,0.079065114,0.011683567,0.0627211,0.01579284,0.07425926,0.011616623,0.026900532,0.01765259,0.023338165,0.078768715,0.013520297,0.08297211,0.016188165,0.01395302,0.02829319,0.025450412,0.013629513,0.070294976,0.01480024,0.047650587,0.0821225
2023-12-11,0.04221222,0.076783426,0.013389811,0.047617834,0.017014917,0.038977,0.013463141,0.024228016,0.019326827,0.016067378,0.010854534,0.010986122,0.01416086,0.014968041,0.06733306,0.061512318,0.027836367,0.052118693,0.028298434,0.068865605,0.075104855,0.022600759,0.06390186,0.029365618,0.07613193,0.06688037
2023-12-12,0.09699882,0.03646008,0.026248438,0.057435654,0.06868518,0.03504893,0.065792166,0.029474879,0.02685523,0.07554392,0.031924658,0.0144120855,0.015995232,0.014836216,0.01633851,0.01947398,0.019924749,0.022401374,0.083262146,0.014953999,0.017158292,0.104444556,0.014368619,0.029616293,0.017527584,0.044818386
2023-12-13,0.057847075,0.0554078,0.05285919,0.03580458,0.009056019,0.052714936,0.055671066,0.053220205,0.016614534,0.055130802,0.012660427,0.008590953,0.049746037,0.009345629,0.010762855,0.058577783,0.008539533,0.056701194,0.008607639,0.014404284,0.06247488,0.03698738,0.061440676,0.03675687,0.06124103,0.058836613
2023-12-14,0.06953208,0.057316314,0.0637455,0.016390055,0.06995012,0.03245556,0.033954874,0.041646,0.03515084,0.07003069,0.030068373,0.0096492525,0.048664752,0.009852138,0.05123096,0.063660726,0.02379853,0.06385007,0.009665865,0.010539229,0.06884794,0.038957827,0.03236876,0.010180367,0.016393501,0.0220998
2023-12-15,0.008911777,0.058699,0.059243117,0.027666649,0.059309576,0.05896344,0.008037053,0.018564416,0.008041737,0.01965493,0.059374735,0.033263057,0.05718832,0.057837516,0.055021178,0.056835413,0.04963397,0.057841104,0.008037642,0.028509846,0.059355266,0.008037413,0.008482907,0.04509028,0.058481894,0.029917687
2023-12-18,0.041543577,0.0168656,0.024392419,0.04456275,0.08158833,0.057637203,0.011521349,0.06863073,0.011427203,0.021503534,0.02017675,0.023882234,0.012448969,0.078986704,0.027874855,0.020537816,0.0675594,0.060188662,0.017062664,0.01524812,0.023259748,0.056399588,0.02212625,0.069506876,0.08258202,0.022486601
2023-12-19,0.062299073,0.008961939,0.016885968,0.03630412,0.013319267,0.042382836,0.027778724,0.06253072,0.009268401,0.028282769,0.05247565,0.025609909,0.012094258,0.06288856,0.053347904,0.040121395,0.061262436,0.01934045,0.018990144,0.045856386,0.044938173,0.056710497,0.06253983,0.0633078,0.06381256,0.0086901495
2023-12-20,0.048606843,0.058814913,0.059836686,0.04469855,0.060682558,0.032513227,0.008334014,0.04436838,0.0082620485,0.04783291,0.059299786,0.05537773,0.013823836,0.05804426,0.048351403,0.05885976,0.060510483,0.060696542,0.00838447,0.01604306,0.060640983,0.008225823,0.011340121,0.0143177025,0.028693132,0.023440776
2023-12-21,0.050260503,0.043417867,0.030330049,0.054852225,0.012219408,0.021957701,0.009907688,0.04298455,0.026930409,0.06273325,0.07227399,0.010609731,0.01686708,0.06014256,0.036990307,0.048351467,0.07243744,0.066493094,0.068859994,0.045093473,0.025054675,0.009864685,0.010416222,0.016645823,0.0117408885,0.07256496
2023-12-22,0.08338031,0.03756895,0.08075134,0.03772105,0.062801816,0.016507948,0.040660802,0.04170607,0.06958214,0.045256514,0.025029872,0.025188748,0.026281046,0.017009512,0.013195483,0.07862708,0.025763309,0.05912477,0.013792068,0.05848311,0.034969915,0.01581965,0.024258513,0.02034488,0.026279239,0.019895857
2023-12-26,0.04220423,0.031575058,0.050561447,0.0843823,0.085816406,0.01498721,0.055008575,0.013980979,0.012443899,0.024459295,0.059227295,0.070795484,0.015454254,0.021037908,0.012654217,0.07047183,0.013264495,0.05925135,0.0122347595,0.032722685,0.04593664,0.034829427,0.038033497,0.013829149,0.07241544,0.012422133
2023-12-27,0.019084396,0.06060201,0.018815005,0.08066375,0.09421758,0.018340908,0.021479491,0.014590924,0.013715273,0.024251325,0.042247035,0.06256988,0.015247314,0.025760422,0.014296655,0.062476903,0.022465566,0.043999616,0.016227279,0.089726225,0.022439664,0.07378781,0.023141913,0.013509728,0.09259109,0.013752262
2023-12-28,0.06443198,0.029429734,0.020038025,0.037017412,0.09010412,0.020466713,0.013324336,0.015028169,0.013181534,0.022078164,0.071916476,0.028279008,0.018744394,0.04584289,0.013605011,0.09513332,0.013531672,0.088896744,0.015195246,0.08569494,0.047218204,0.031083142,0.015103017,0.020763723,0.06484665,0.019045299
2023-12-29,0.0117211705,0.048034813,0.02594882,0.07194823,0.029967178,0.012750592,0.05879261,0.04286478,0.012871327,0.046552345,0.01963421,0.03456405,0.03412288,0.049451906,0.011887457,0.07905222,0.013506317,0.07072011,0.048620664,0.05897362,0.024253251,0.063596316,0.07434332,0.012388356,0.02938467,0.014048761
2024-01-02,0.013192143,0.028321706,0.042454943,0.085141994,0.038723707,0.015577075,0.058711015,0.054512646,0.013004785,0.02481007,0.020670135,0.021758279,0.018277593,0.08064324,0.012860067,0.08226461,0.013515997,0.09292881,0.021096313,0.05638586,0.028146915,0.035080004,0.08198442,0.0134833725,0.033251274,0.013203036
2024-01-03,0.017973702,0.06745425,0.018336717,0.045661833,0.051806085,0.035507426,0.055388138,0.03588166,0.027411325,0.041580666,0.028328313,0.01363099,0.046090934,0.012360061,0.04278279,0.017593052,0.03585389,0.06363603,0.048342753,0.035611834,0.07625229,0.04786484,0.05873462,0.0128281545,0.050303135,0.01278445
2024-01-04,0.022180848,0.017359802,0.013670209,0.0137191,0.070853494,0.022513969,0.016724193,0.015156807,0.030768244,0.096198894,0.013951045,0.01358377,0.013904631,0.01863697,0.01356402,0.060888756,0.013602937,0.099593155,0.037599783,0.064733274,0.09137395,0.08476838,0.0984776,0.013485272,0.022979729,0.019711137
2024-01-05,0.0101960525,0.074119836,0.0600215,0.041637905,0.06876854,0.07434424,0.010306313,0.010995129,0.010180648,0.04698116,0.07466762,0.07019578,0.010247718,0.05353306,0.0101786,0.06958927,0.010419101,0.015019304,0.012823685,0.06950385,0.05959872,0.064764716,0.03947334,0.010189894,0.011644011,0.010599944
2024-01-08,0.012761665,0.08971458,0.012911959,0.018033745,0.089705415,0.08835365,0.012371949,0.013332532,0.013053802,0.06556011,0.06589326,0.06425279,0.012384337,0.017421702,0.013885415,0.017218933,0.08498612,0.015001047,0.051709194,0.015947223,0.012382369,0.090964295,0.012515467,0.014033068,0.08316015,0.012445172
2024-01-09,0.012483302,0.08830917,0.012094677,0.026229508,0.08173813,0.077034675,0.012240152,0.012250076,0.0122728,0.07717755,0.084510386,0.088936955,0.017914455,0.021277267,0.012066579,0.012570142,0.015162962,0.0126484325,0.04903133,0.01225749,0.065438606,0.020407917,0.012319604,0.06370024,0.022511791,0.07741583
2024-01-10,0.012114823,0.0672177,0.016064992,0.021308526,0.05762695,0.07530161,0.06085113,0.014322246,0.022290377,0.067805886,0.0640409,0.07251642,0.08042945,0.011940683,0.011597294,0.014751053,0.0114827985,0.020399407,0.018743822,0.016066322,0.038186856,0.07736995,0.037501004,0.07274127,0.026091654,0.011236811
2024-01-11,0.011624496,0.08168832,0.0726628,0.012882732,0.07344642,0.08029754,0.011449479,0.019096963,0.018611027,0.0756017,0.08184077,0.05776552,0.020088231,0.025702324,0.011083972,0.01520123,0.016335312,0.04195106,0.04017903,0.07331183,0.012940797,0.040412214,0.011221269,0.014750153,0.01255609,0.067298666
2024-01-12,0.022522513,0.101780884,0.086769685,0.01500725,0.097104646,0.022336207,0.014038693,0.0187692,0.049663413,0.02467879,0.054376442,0.015496767,0.050638843,0.014549922,0.013991942,0.0679769,0.01535151,0.09157913,0.0139611885,0.027351515,0.015408816,0.08772739,0.03533329,0.01493331,0.013965505,0.014686271
2024-01-16,0.08316353,0.041474856,0.08169739,0.0144609315,0.025219154,0.012069134,0.011788429,0.013846836,0.040106025,0.012445068,0.08456567,0.0407265,0.08525388,0.011802534,0.016949996,0.08647238,0.012354969,0.030751485,0.011842869,0.08379106,0.011878292,0.01932089,0.014779775,0.012555541,0.057065167,0.08361764
2024-01-17,0.0143713495,0.07105289,0.04897195,0.058829777,0.06574946,0.011337671,0.011218647,0.011766864,0.030518688,0.043401867,0.03611404,0.0779305,0.013898701,0.015796592,0.073067844,0.07852847,0.010708047,0.0113484375,0.073628575,0.059018668,0.01084726,0.011531511,0.028340489,0.04931142,0.056925558,0.025784725
2024-01-18,0.06279092,0.09023689,0.025059452,0.02340253,0.06348837,0.017562538,0.01420127,0.016724853,0.05033615,0.017053312,0.05108131,0.09424822,0.014999824,0.03421875,0.014995261,0.0544403,0.040370155,0.015358167,0.017165566,0.0407952,0.01458779,0.08314821,0.016728442,0.07417541,0.01453516,0.03829601
2024-01-19,0.028000284,0.059212092,0.07445564,0.015343951,0.014369704,0.013655808,0.046867743,0.021987317,0.011886427,0.013386194,0.08606894,0.048674922,0.011867158,0.04376178,0.012724107,0.082800984,0.0120447725,0.08379935,0.08294583,0.011940247,0.022391124,0.08684138,0.020096887,0.017358294,0.011833852,0.06568525
2024-01-22,0.012776375,0.0156024825,0.07847421,0.017754035,0.049180254,0.012435713,0.05431835,0.07391048,0.011623009,0.025286347,0.07870435,0.037352353,0.016098171,0.07035422,0.057561155,0.01937631,0.011138305,0.07306633,0.06836403,0.014187175,0.0155170625,0.0797925,0.013041991,0.03605266,0.040422123,0.017609982
2024-01-23,0.062158253,0.06517342,0.026307797,0.027386803,0.033916183,0.013276444,0.012370043,0.074537165,0.036365688,0.045440286,0.024371902,0.015115159,0.011189275,0.07409632,0.011892163,0.03626482,0.059706286,0.05215753,0.078516506,0.027404299,0.039810978,0.05903374,0.016242886,0.033047643,0.021507982,0.042710505
2024-01-24,0.07693426,0.020358117,0.015723897,0.043577448,0.03060991,0.03393706,0.09253028,0.028108828,0.06634998,0.08497563,0.042496853,0.01799819,0.058239717,0.01536467,0.016559158,0.017313253,0.031737644,0.050168935,0.03757393,0.01617525,0.03328545,0.054067858,0.022535656,0.06102184,0.016990414,0.015365813
2024-01-25,0.0193557,0.09043506,0.047784045,0.021492919,0.018177241,0.09476365,0.013123603,0.0956879,0.07298187,0.030671265,0.01414762,0.020056479,0.025988212,0.013260944,0.078133665,0.013668809,0.023069687,0.030880338,0.037663244,0.018608626,0.08784318,0.014771106,0.077555925,0.013782104,0.013057748,0.013038953
2024-01-26,0.04800078,0.07762697,0.029502196,0.010756344,0.030812193,0.07928927,0.010937995,0.013321165,0.020893909,0.037114363,0.07903617,0.011547671,0.013559988,0.04032866,0.040863637,0.028357478,0.07509791,0.010792074,0.071008,0.07726779,0.017176272,0.025249923,0.011256788,0.010883275,0.058855724,0.07046342
